SBY 15:02:25 [build/properties_gp_cover_0] Removing directory '/work/build/properties_gp_cover_0'.
SBY 15:02:25 [build/properties_gp_cover_0] Copy '/work/build/generated.v' to '/work/build/properties_gp_cover_0/src/generated.v'.
SBY 15:02:25 [build/properties_gp_cover_0] Copy '/work/build/properties.sv' to '/work/build/properties_gp_cover_0/src/properties.sv'.
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: smtbmc z3
SBY 15:02:25 [build/properties_gp_cover_0] base: starting process "cd build/properties_gp_cover_0/src; yosys -ql ../model/design.log ../model/design.ys"
SBY 15:02:25 [build/properties_gp_cover_0] base: finished (returncode=0)
SBY 15:02:25 [build/properties_gp_cover_0] prep: starting process "cd build/properties_gp_cover_0/model; yosys -ql design_prep.log design_prep.ys"
SBY 15:02:25 [build/properties_gp_cover_0] prep: finished (returncode=0)
SBY 15:02:25 [build/properties_gp_cover_0] smt2: starting process "cd build/properties_gp_cover_0/model; yosys -ql design_smt2.log design_smt2.ys"
SBY 15:02:25 [build/properties_gp_cover_0] smt2: finished (returncode=0)
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: starting process "cd build/properties_gp_cover_0; yosys-smtbmc -s z3 --presat -c --noprogress -t 64  --append 0 --dump-vcd engine_0/trace%.vcd --dump-yw engine_0/trace%.yw --dump-vlogtb engine_0/trace%_tb.v --dump-smtc engine_0/trace%.smtc model/design_smt2.smt2"
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 34..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 35..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 36..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 37..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 38..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 39..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 40..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 41..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 42..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 43..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 44..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 45..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 46..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 47..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 48..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 49..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 50..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 51..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 52..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 53..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 54..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 55..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 56..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 57..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 58..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 59..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 60..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 61..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 62..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Checking cover reachability in step 63..
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Unreached cover statement at gp_cover_0.
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: ##   0:00:00  Status: failed
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: finished (returncode=1)
SBY 15:02:25 [build/properties_gp_cover_0] engine_0: Status returned by engine: FAIL
SBY 15:02:25 [build/properties_gp_cover_0] summary: Elapsed clock time [H:MM:SS (secs)]: 0:00:00 (0)
SBY 15:02:25 [build/properties_gp_cover_0] summary: Elapsed process time [H:MM:SS (secs)]: 0:00:00 (0)
SBY 15:02:25 [build/properties_gp_cover_0] summary: engine_0 (smtbmc z3) returned FAIL
SBY 15:02:25 [build/properties_gp_cover_0] DONE (FAIL, rc=2)
